row_id,num_sold
22297,424
22298,118
22299,408
22300,738
22301,206
22302,200
22303,362
22304,100
22305,349
22306,629
22307,176
22308,329
22309,595
22310,166
22311,576
22312,1036
22313,290
22314,234
22315,424
22316,118
22317,408
22318,738
22319,206
22320,200
22321,362
22322,100
22323,349
22324,629
22325,176
22326,329
22327,595
22328,166
22329,576
22330,1036
22331,290
22332,234
22333,424
22334,118
22335,408
22336,738
22337,206
22338,200
22339,362
22340,100
22341,349
22342,629
22343,176
22344,329
22345,595
22346,166
22347,576
22348,1036
22349,290
22350,234
22351,424
22352,118
22353,408
22354,738
22355,206
22356,200
22357,362
22358,100
22359,349
22360,629
22361,176
22362,329
22363,595
22364,166
22365,576
22366,1036
22367,290
22368,234
22369,424
22370,118
22371,408
22372,738
22373,206
22374,200
22375,362
22376,100
22377,349
22378,629
22379,176
22380,329
22381,595
22382,166
22383,576
22384,1036
22385,290
22386,234
22387,424
22388,118
22389,408
22390,738
22391,206
22392,200
22393,362
22394,100
22395,349
22396,629
22397,176
22398,329
22399,595
22400,166
22401,576
22402,1036
22403,290
22404,234
22405,424
22406,118
22407,408
22408,738
22409,206
22410,200
22411,362
22412,100
22413,349
22414,629
22415,176
22416,329
22417,595
22418,166
22419,576
22420,1036
22421,290
22422,234
22423,424
22424,118
22425,408
22426,738
22427,206
22428,200
22429,362
22430,100
22431,349
22432,629
22433,176
22434,329
22435,595
22436,166
22437,576
22438,1036
22439,290
22440,234
22441,424
22442,118
22443,408
22444,738
22445,206
22446,200
22447,362
22448,100
22449,349
22450,629
22451,176
22452,329
22453,595
22454,166
22455,576
22456,1036
22457,290
22458,234
22459,424
22460,118
22461,408
22462,738
22463,206
22464,200
22465,362
22466,100
22467,349
22468,629
22469,176
22470,329
22471,595
22472,166
22473,576
22474,1036
22475,290
22476,234
22477,424
22478,118
22479,408
22480,738
22481,206
22482,200
22483,362
22484,100
22485,349
22486,629
22487,176
22488,329
22489,595
22490,166
22491,576
22492,1036
22493,290
22494,234
22495,424
22496,118
22497,408
22498,738
22499,206
22500,200
22501,362
22502,100
22503,349
22504,629
22505,176
22506,329
22507,595
22508,166
22509,576
22510,1036
22511,290
22512,234
22513,424
22514,118
22515,408
22516,738
22517,206
22518,200
22519,362
22520,100
22521,349
22522,629
22523,176
22524,329
22525,595
22526,166
22527,576
22528,1036
22529,290
22530,234
22531,424
22532,118
22533,408
22534,738
22535,206
22536,200
22537,362
22538,100
22539,349
22540,629
22541,176
22542,329
22543,595
22544,166
22545,576
22546,1036
22547,290
22548,234
22549,424
22550,118
22551,408
22552,738
22553,206
22554,200
22555,362
22556,100
22557,349
22558,629
22559,176
22560,329
22561,595
22562,166
22563,576
22564,1036
22565,290
22566,234
22567,424
22568,118
22569,408
22570,738
22571,206
22572,200
22573,362
22574,100
22575,349
22576,629
22577,176
22578,329
22579,595
22580,166
22581,576
22582,1036
22583,290
22584,234
22585,424
22586,118
22587,408
22588,738
22589,206
22590,200
22591,362
22592,100
22593,349
22594,629
22595,176
22596,329
22597,595
22598,166
22599,576
22600,1036
22601,290
22602,234
22603,424
22604,118
22605,408
22606,738
22607,206
22608,200
22609,362
22610,100
22611,349
22612,629
22613,176
22614,329
22615,595
22616,166
22617,576
22618,1036
22619,290
22620,234
22621,424
22622,118
22623,408
22624,738
22625,206
22626,200
22627,362
22628,100
22629,349
22630,629
22631,176
22632,329
22633,595
22634,166
22635,576
22636,1036
22637,290
22638,234
